"","SeqNum","MAANTH","MGEMLE","MGEMOM","APERSA","AWAPAR","AMOTSC","pwapar2","PAANHA2","PPERSA2","MGODRK2","MGODPR2","MRELGE2","MFALLE2","MFWEKI2","MOPLHO2","MSKA2","MSKB12","MSKB22","MSKC2","MHHUUR2","MAUT12","MAUT22","MAUT02","MINKGE2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"864",3087,3,0,3,0,0,0,0,0,0,0,5.5,56,100,0,100,0,0,0,0,100,100,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00266666666666667,0.0376428168756199,0.090851334180432
"865",3091,3,0,2,0,0,0,0,0,0,56,5.5,56,94,5.5,43,5.5,5.5,0,5.5,30,5.5,5.5,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0219226190476191,0.0594233735062173,0.090851334180432
"866",3094,3,2,2,0,0,0,0,0,0,56,5.5,69,82,17,30,0,0,0,0,0,82,17,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.16333634234434e-18,0.0109905502967149,0.0388294879009567
"867",3097,3,0,2,0,0,0,0,0,0,0,5.5,0,30,43,0,0,0,17,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.118957126207126,0.0698339845742098,0.090851334180432
"868",3101,2,5,1,0,0,0,0,0,0,5.5,5.5,30,56,69,17,0,0,5.5,0,5.5,5.5,43,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.243809884559885,0.0627601757009029,0.090851334180432
"869",3104,2,0,1,0,0,0,0,0,0,43,5.5,43,56,0,56,0,0,0,0,0,56,43,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00730555555555556,0.0271058742746575,0.090851334180432
"870",3106,3,1,2,0,0,0,0,0,0,17,5.5,17,69,5.5,69,5.5,0,5.5,5.5,43,69,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0448988095238095,0.0628359369079772,0.090851334180432
"871",3107,3,2,2,0,0,0,0,0,0,30,5.5,43,56,30,30,17,5.5,17,5.5,5.5,43,43,5.5,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00516666666666667,0.0408287689162836,0.0388294879009567
"872",3113,4,1,3,0,0,0,0,0,0,43,5.5,17,56,5.5,43,0,0,17,0,43,43,43,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.549251984126984,0.0922435020964166,0.090851334180432
"873",3114,2,1,4,0,0,0,0,0,0,17,5.5,56,94,5.5,56,0,0,5.5,5.5,82,56,5.5,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00775,0.0386574159381903,0.0388294879009567
"874",3116,2,1,1,0,0,0,0,0,0,5.5,5.5,43,82,0,69,5.5,0,5.5,30,30,82,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00966666666666667,0.0488864309052549,0.0333333333333333
"875",3120,4,0,2,0,0,0,0,0,0,56,5.5,43,56,43,43,0,0,0,0,5.5,100,43,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00391666666666667,0.0815058336580695,0.0388294879009567
"876",3123,2,2,2,0,0,0,0,0,0,17,5.5,0,69,30,43,0,5.5,0,0,5.5,43,30,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.89805981832114e-19,0.0698339845742098,0.090851334180432
"877",3125,4,2,0,0,0,0,0,0,0,17,5.5,17,82,17,56,17,0,30,5.5,17,43,17,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00601190476190476,0.0467206129300347,0.0388294879009567
"878",3128,4,1,1,0,0,0,0,0,0,17,5.5,17,94,17,17,0,0,43,30,30,56,5.5,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-7.63278329429795e-19,0.0249400562994372,0.0388294879009567
"879",3132,4,7,0,0,0,0,0,0,0,17,5.5,17,17,30,17,17,56,0,0,17,17,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.149924755799756,0.0733728795089396,0.090851334180432
"880",3133,4,0,0,0,0,0,0,0,0,17,5.5,30,69,17,43,0,0,0,0,0,43,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.224218434343434,0.0782939960936943,0.090851334180432
"881",3144,5,1,0,0,0,0,0,0,0,5.5,5.5,43,100,5.5,5.5,0,0,94,82,30,94,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0165,0.0190482122856862,0.0388294879009567
"882",3145,4,0,0,0,0,0,0,0,0,0,5.5,17,100,0,100,0,0,17,0,0,100,0,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00866666666666667,0.0249400562994372,0.0388294879009567
"883",3149,3,0,2,0,0,0,0,0,0,17,5.5,43,82,0,30,0,0,17,43,30,82,17,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5102810375397e-19,0.0109905502967149,0.0388294879009567
"884",3152,5,0,2,0,0,0,0,0,0,5.5,5.5,43,56,56,5.5,43,0,94,0,17,69,43,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0545,0.103286390288667,0.0388294879009567
"885",3156,2,1,4,0,0,0,0,0,0,17,5.5,0,82,17,43,0,17,0,0,17,43,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0613928571428571,0.0698339845742098,0.090851334180432
"886",3160,2,1,1,0,0,0,0,0,0,5.5,5.5,56,82,5.5,56,5.5,0,0,43,17,94,17,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00891666666666667,0.0408287689162836,0.0388294879009567
"887",3167,2,2,0,0,0,0,0,0,0,17,5.5,56,100,17,43,0,0,5.5,30,30,56,0,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0705595238095238,0.0386574159381903,0.0388294879009567
"888",3168,3,2,0,0,0,0,0,0,0,43,5.5,43,56,17,17,17,0,0,5.5,17,30,43,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0075,0.0488864309052549,0.090851334180432
"889",3169,3,8,2,0,0,0,0,0,0,17,5.5,30,56,69,5.5,56,0,0,0,5.5,5.5,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.366875,0.0950776749324627,0.090851334180432
"890",3179,2,3,0,0,0,0,0,0,0,30,5.5,30,56,30,17,0,0,5.5,0,5.5,17,43,5.5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.36750677027476e-19,0.0271058742746575,0.090851334180432
"891",3184,2,3,0,0,0,0,0,0,0,17,5.5,56,94,30,43,0,0,30,17,69,30,5.5,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.033770979020979,0.0109905502967149,0.0388294879009567
"892",3187,3,3,0,0,0,0,0,0,0,17,5.5,17,43,43,17,5.5,5.5,0,5.5,5.5,17,56,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.38777878078145e-18,0.126313128233264,0.090851334180432
"893",3194,2,5,0,0,0,0,0,0,0,17,5.5,82,56,17,5.5,17,17,43,5.5,17,0,43,17,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0391666666666667,0.0327711069273124,0.0388294879009567
"894",3196,3,1,4,0,0,0,0,0,0,43,5.5,30,82,17,30,0,5.5,5.5,5.5,17,69,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00733676046176046,0.0190482122856862,0.0388294879009567
"895",3197,3,0,0,0,0,0,0,0,0,0,5.5,69,43,5.5,43,5.5,0,0,56,56,94,56,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.35308431126191e-18,0.0560143626647295,0.0333333333333333
"896",3198,3,5,1,0,0,0,0,0,0,0,5.5,17,43,43,0,0,0,56,0,0,0,56,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001,0.0515923228783422,0.090851334180432
"897",3201,3,0,1,0,0,0,0,0,0,0,5.5,43,94,5.5,100,5.5,0,0,0,30,0,5.5,17,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00783333333333333,0.0560143626647295,0.090851334180432
"898",3203,2,0,0,0,0,0,0,0,0,0,5.5,94,94,0,56,0,0,30,43,56,94,5.5,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0129761904761905,0.0109905502967149,0.0388294879009567
"899",3206,3,0,2,0,0,0,0,0,0,0,5.5,43,56,43,56,0,0,0,0,5.5,5.5,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0213333333333333,0.0939920764414323,0.090851334180432
"900",3211,4,2,3,0,0,0,0,0,0,56,5.5,43,43,30,17,5.5,0,30,5.5,5.5,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0233928571428571,0.0870902391476927,0.090851334180432
"901",3219,2,3,1,0,0,0,0,0,0,17,5.5,43,56,43,5.5,5.5,5.5,0,0,0,17,43,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.588032467532468,0.112363622230542,0.090851334180432
"902",3220,3,0,0,0,0,0,0,0,0,56,5.5,43,100,0,17,0,0,17,0,17,17,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.102546057378294,0.0109905502967149,0.0388294879009567
"903",3222,3,3,0,0,0,0,0,0,0,17,5.5,17,94,17,56,0,0,17,0,17,69,5.5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0146011904761905,0.0410553802773798,0.090851334180432
"904",3225,3,4,0,0,1,0,0,0,0,5.5,5.5,43,43,69,5.5,0,0,0,30,30,30,56,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.330011904761905,0.125217797073286,0.0388294879009567
"905",3229,2,1,1,0,0,0,0,0,0,17,5.5,56,56,5.5,56,0,5.5,0,0,5.5,17,43,17,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00090909090909091,0.151208715416157,0.090851334180432
"906",3235,4,2,1,0,3,0,0,0,0,17,5.5,5.5,69,17,43,5.5,0,30,5.5,17,30,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.274635989010989,0.201762035076383,0.0388294879009567
"907",3237,3,2,3,0,0,0,0,0,0,17,5.5,5.5,56,43,5.5,5.5,0,5.5,0,5.5,5.5,43,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0520972222222222,0.138653075851057,0.090851334180432
"908",3239,3,2,2,0,0,0,0,0,0,30,5.5,56,56,30,30,17,0,5.5,17,5.5,43,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0346450077700078,0.0408287689162836,0.0388294879009567
"909",3240,3,2,4,0,0,0,0,0,0,5.5,5.5,0,43,17,69,17,0,5.5,0,30,56,56,30,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.219282467532467,0.115872396004795,0.090851334180432
"910",3245,3,3,0,0,0,0,0,0,0,56,5.5,0,82,5.5,17,30,0,30,17,43,30,17,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.5102810375397e-18,0.0882055303633194,0.0333333333333333
"911",3246,3,1,2,0,0,0,0,0,0,17,17,30,56,17,30,30,5.5,5.5,30,30,69,43,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00545075757575758,0.0836812283062049,0.0333333333333333
"912",3249,4,3,1,0,0,0,0,0,0,17,17,30,82,30,30,5.5,5.5,30,5.5,17,43,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00566666666666667,0.0408287689162836,0.0388294879009567
"913",3250,3,0,0,0,0,0,0,0,0,0,5.5,56,82,0,94,0,0,0,5.5,17,100,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0324166666666667,0.0271058742746575,0.090851334180432
"914",3255,3,3,0,0,1,0,0,0,0,17,5.5,30,56,30,17,5.5,5.5,0,5.5,17,5.5,43,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0431666666666667,0.112363622230542,0.090851334180432
"915",3262,5,3,0,0,0,0,0,0,0,0,43,30,17,69,30,0,0,43,0,0,30,82,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0228333333333333,0.0547025137119316,0.0388294879009567
"916",3269,2,3,1,0,0,0,0,0,0,17,5.5,30,43,56,17,5.5,0,5.5,0,17,17,56,17,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0200833333333333,0.0560143626647295,0.090851334180432
"917",3272,3,1,0,0,0,0,0,0,0,17,5.5,17,82,5.5,56,0,0,17,17,43,69,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.82066037193829e-17,0.0515923228783422,0.0333333333333333
"918",3274,3,4,2,0,0,0,0,0,0,17,5.5,0,56,43,17,30,0,0,30,43,43,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00825,0.10874446424532,0.0333333333333333
"919",3278,3,0,0,0,0,0,0,0,0,56,17,30,100,0,43,0,0,0,0,30,82,0,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.59594559789866e-18,0.0190482122856862,0.0388294879009567
"920",3281,2,0,0,0,0,0,0,0,0,43,5.5,56,82,0,30,17,0,17,0,17,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0408452380952381,0.0870902391476927,0.090851334180432
"921",3286,2,1,0,0,0,0,0,0,0,17,5.5,43,82,17,56,5.5,0,56,5.5,43,43,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.53002610581154e-17,0.0327711069273124,0.0388294879009567
"922",3287,3,0,3,0,0,0,0,0,0,30,5.5,30,82,5.5,43,17,0,5.5,5.5,30,82,17,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-9.36750677027476e-19,0.0488864309052549,0.090851334180432
"923",3289,2,2,2,0,0,0,0,0,0,43,17,43,69,17,17,0,17,0,0,17,17,30,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00472222222222222,0.0109905502967149,0.0388294879009567
"924",3291,4,1,0,0,0,0,0,0,0,17,5.5,30,69,17,56,5.5,5.5,43,17,17,56,30,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00125,0.0408287689162836,0.0388294879009567
"925",3296,2,2,1,0,0,0,0,0,0,5.5,5.5,56,94,30,43,5.5,5.5,43,0,0,43,5.5,0,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0598558802308802,0.0327711069273124,0.0388294879009567
"926",3301,3,0,4,0,0,0,0,0,0,17,5.5,17,69,17,56,0,0,0,17,17,69,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0896961516725448,0.0410553802773798,0.0333333333333333
"927",3302,4,1,1,0,0,0,0,0,0,5.5,5.5,30,69,17,43,5.5,5.5,43,17,30,69,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.63278329429795e-19,0.0408287689162836,0.0388294879009567
"928",3311,2,0,3,0,0,0,0,0,0,30,5.5,43,100,0,69,17,0,0,0,30,69,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.172070498945499,0.0488864309052549,0.090851334180432
"929",3313,3,2,0,0,0,1,75,0,0,30,5.5,43,43,56,5.5,17,5.5,0,5.5,5.5,17,56,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.10925,0.288816485385999,0.090851334180432
"930",3316,3,1,2,0,0,0,0,0,0,30,5.5,56,94,5.5,43,5.5,5.5,17,5.5,17,69,5.5,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3912482277334e-17,0.0327711069273124,0.0388294879009567
"931",3321,3,2,1,0,0,0,0,0,0,17,5.5,30,82,17,43,5.5,5.5,17,17,17,69,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.30878083028083,0.0920168907353205,0.0388294879009567
"932",3324,3,2,2,0,0,0,0,0,0,56,5.5,43,56,56,17,0,0,0,0,30,82,43,5.5,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0143095238095238,0.0109905502967149,0.0388294879009567
"933",3328,3,4,3,0,0,0,0,0,0,5.5,5.5,17,43,56,30,30,5.5,5.5,0,5.5,17,56,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0435,0.126313128233264,0.090851334180432
"934",3329,3,0,1,0,0,0,0,0,0,0,5.5,30,69,0,17,0,0,0,82,100,82,30,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0278717948717949,0.0109905502967149,0.0388294879009567
